|sentID|actualPolarity|sentText|predictedPolarity|probabilityNegative|probabilityPositive
180|1514581P90S1|negative|The Board has considered whether the evidence supports a finding that the Veteran's PTSD was aggravated by her in-service experiences, but finds that there is not sufficient evidence to meet the relative equipoise standard.|negative|0.9020294|0.09797066
181|1514581P91S1|positive|In conclusion, the preponderance of evidence establishes that the Veteran was diagnosed with PTSD years after service, based on pre- and post-service stressors, with no manifestation of PTSD during service.|negative|0.5969905|0.4030094
182|1514581P91S4|negative|As such, there is no supported and significantly probative evidence of diagnosed PTSD directly caused by the Veteran's active service.|negative|0.8253843|0.17461562
183|1514581P91S7|negative|There is no credible and probative medical evidence to establish that military service aggravated PTSD diagnosed fifteen years later.|negative|0.9665492|0.033450816
184|1514581P92S1|negative|Based on the evidence of record, both lay and medical, the Board finds that the weight of the evidence is against a finding of relationship between the Veteran's currently diagnosed PTSD and her corroborated in-service stressor events.|negative|0.8527992|0.14720082
185|1514581P92S2|negative|Accordingly, the Board finds that a preponderance of the evidence is against the Veteran's claim for service connection for PTSD, and the claim must be denied.|negative|0.9542433|0.045756675
186|1514581P94S1|positive|The evidence of record demonstrates that, in addition to PTSD, the Veteran has also been diagnosed with other psychiatric disorders during the pendency of this appeal, to include: major depressive disorder, gender identity disorder, and personality disorder.|positive|0.049910523|0.9500895
187|1514581P94S2|negative|However, the totality of the competent medical evidence does not show that these conditions began during or were otherwise caused by the Veteran's military service.|negative|0.98722017|0.012779855
188|1514581P95S1|negative|As noted in the previous section, there is no indication that the Veteran had any psychiatric problems either in service or for more than a decade after service.|negative|0.9872443|0.012755681
189|1525217P18S1|negative|1. A psychiatric condition was not noted at the Veteran's entrance into service, and clear and unmistakable evidence does not show a psychiatric condition existed prior to service and was not aggravated therein.|negative|0.9355287|0.06447131
190|1525217P19S1|positive|2. A current psychiatric condition, variously diagnosed as schizoaffective disorder, bipolar disorder, and PTSD, is shown as likely as not to have been manifested during service when the Veteran was treated for depression in December 1983.|positive|0.099620365|0.9003796
191|1525217P37S1|positive|As such, the first requirement to establish service connection, evidence of a current disability, has been met as to this claim.|positive|0.16522971|0.83477026
192|1525217P39S1|positive|Next, the evidence of record makes at least equally likely that the Veteran manifested symptoms of his condition during service.|positive|0.044091288|0.9559088
193|1525217P43S1|negative|"For purposes of this appeal, a mental health condition was not ""noted"" at service entrance."|negative|0.8968515|0.10314848
194|1525217P48S1|positive|"In this case, the Veteran is entitled to the presumption of soundness because a psychiatric condition was not ""noted"" an service entrance."|positive|0.37296495|0.6270351
195|1525217P49S1|negative|There is not clear and unmistakable evidence establishing the preexistence of a psychiatric condition.|negative|0.9132341|0.08676583
196|1525217P53S1|negative|There is also no clear and unmistakable evidence establishing that his psychiatric condition, if preexisting, was not aggravated during service.|negative|0.950736|0.049263958
197|1525217P54S3|negative|Therefore, the presumption of soundness is not rebutted.|negative|0.8084508|0.19154912
198|1525217P55S1|positive|Because the Veteran is presumed sound at service entrance, and because the presumption of soundness is not rebutted, the psychiatric condition that manifested in service is deemed service-incurred.|positive|0.14995188|0.8500481
199|1525217P60S4|positive|By operation of the presumption of soundness, as explained herein above, the Veteran's psychiatric symptoms, even if actually preexisting service, must be deemed to have been service-incurred.|positive|0.06475101|0.935249
200|1525217P62S1|positive|Accordingly, the evidence is in relative equipoise in making it likely that the Veteran's current mental health condition manifested during or was incurred in service.|positive|0.06527344|0.93472654
201|1525217P63S1|positive|For these reasons, after resolving all reasonable doubt in the Veteran's favor, the evidentiary record is in relative equipoise as to all material elements of the claim.|positive|0.03856612|0.9614339
202|1525217P63S2|positive|Therefore, service connection is warranted for a psychiatric disability, variously diagnosed as schizoaffective disorder, bipolar disorder, and PTSD, and the claim must be granted.|positive|0.2537347|0.74626523
203|1526599P21S1|negative|2. The weight of the evidence does not demonstrate that the Veteran has a diagnosis of PTSD|negative|0.90739673|0.092603266
204|1526599P36S2|negative|"Therefore, the presumptive service connection provisions based on ""chronic"" in-service symptoms and ""continuous"" post-service symptoms under 38 C.F.R. § 3.303(b) for these claims does not apply."|negative|0.9973999|0.0026000598
205|1526599P47S4|positive|Hence, the Board finds that the Veteran engaged in combat with the enemy, and the relaxed standard of proof of service incurrence for combat-related claims applies.|positive|0.017238155|0.9827618
206|1526599P50S7|negative|Because the entrance examination reflected only a history of nervous trouble, and the Veteran's psychiatric system was clinically evaluated as normal, the Board finds that a psychiatric disorder was not noted at entry into service.|negative|0.913512|0.08648802
207|1526599P58S1|negative|The Board finds that the weight of the evidence, lay and medical, does not demonstrate that the Veteran has a diagnosis of PTSD.|negative|0.6876439|0.31235608
208|1526599P61S1|negative|Therefore, the Board finds that the weight of the evidence does not show a diagnosis of PTSD.|negative|0.94260705|0.057392925
209|1526599P61S2|negative|The Board finds that a preponderance of the evidence is against the claim, and it must be denied.|negative|0.9145996|0.085400425
210|1534347P19S1|positive|The Veteran's acquired psychiatric disorder was incurred during his active military service.|positive|0.12437444|0.8756255
211|1534347P24S2|positive|For the following reasons, the Board finds that entitlement to service connection for an acquired psychiatric disorder has been established.|positive|0.16595031|0.83404964
212|1534347P34S5|negative|For the following reasons, the Board finds that the presumption of soundness has not been rebutted.|positive|0.29915208|0.7008479
213|1534347P35S2|positive|Therefore, the presumption of soundness attaches.|positive|0.33095732|0.66904265
214|1534347P36S1|positive|There is clear and unmistakable evidence that the Veteran's acquired psychiatric disorder preexisted service.|positive|0.15578014|0.8442199
215|1534347P36S5|positive|Thus, there is clear and unmistakable evidence that the Veteran had an acquired psychiatric disorder prior to his active duty.|positive|0.070340045|0.92965996
216|1534347P37S1|negative|However, the record does not contain clear and unmistakable evidence that the Veteran's acquired psychiatric disorder was not aggravated by service.|negative|0.87543815|0.12456187
217|1534347P37S6|negative|Thus, VA has not met its burden to rebut the presumption of soundness, as the evidence is either favorable or in equipoise as to whether or not the Veteran's acquired psychiatric disorder was aggravated by active service.|negative|0.8678808|0.13211912
218|1534347P37S7|positive|Therefore, the second element of service connection is established and benefits may not be deducted on the basis of evidence of pre-existence of an acquired psychiatric disorder.|negative|0.84729564|0.15270434
219|1534347P38S1|positive|As to the first and third elements of service connection, the Veteran has consistently been diagnosed with acquired psychiatric disorders since he was in service and throughout the pendency of this claim.|positive|0.01439898|0.985601
220|1534347P38S3|positive|Thus, the Veteran has a current diagnosis of an acquired psychiatric disorder and it has been continuously treated since his time in service.|positive|0.04461597|0.955384
221|1534347P38S4|positive|A nexus between the Veteran's current acquired psychiatric disorder and his period of active service is likewise established with the findings of aggravation reflected in the September 2004 letter from the Veteran's VA physician.|positive|0.11528483|0.88471514
222|1534347P39S1|positive|Accordingly, resolving all reasonable doubt in favor of the claim, service connection is warranted for the Veteran's acquired psychiatric disorder.|positive|0.10791847|0.8920815
223|1549197P22S2|positive|Resolving all benefit of the doubt in the Veteran's favor, the Veteran's acquired psychiatric conditions, to include PTSD and depression, are related to/aggravated by the Veteran's now service-connected back condition.|positive|0.03454747|0.9654526
224|1549197P47S3|positive|The Board notes that competent medical evidence of record, which includes a positive nexus opinion from a private psychiatrist, reveals that the Veteran's psychiatric conditions are in fact proximately caused/aggravated by the Veteran's, now, service-connected back condition.|negative|0.52521485|0.4747851
225|1549197P47S4|positive|Therefore, the Veteran's claim for service connection must be granted.|positive|0.30491456|0.6950854
226|1549197P52S2|positive|Here, the only medical evidence of record shows that the Veteran's depression, and other undistinguishable psychiatric conditions, to include PTSD, was/has been aggravated by his, now, service-connect back condition.|positive|0.39680874|0.60319126
227|1549197P52S3|positive|Therefore, the Board finds that service connection for his psychiatric conditions is warranted, and the claim must be granted.|positive|0.17315122|0.82684875
228|1554165P22S2|positive|An in-service stressor sufficient to cause PTSD is corroborated by evidence of record.|positive|0.23565495|0.7643451
229|1554165P23S2|positive|The Veteran has a current DSM-IV diagnosis of PTSD.|positive|0.10221627|0.8977837
230|1554165P24S2|positive|Currently diagnosed PTSD is related to a verified in-service stressor.|positive|0.23245588|0.76754415
231|1554165P31S7|negative|"In this case, PTSD is not a ""chronic diseases"" listed under 38 C.F.R. § 3.309(a) and the Veteran has not been diagnosed with psychosis; therefore, the presumptive provisions of 38 C.F.R. § 3.303(b) do not apply."|negative|0.9769967|0.023003284
232|1554165P43S1|positive|After a review of all the evidence, the Board finds that the evidence is at least in equipoise on the question of whether the Veteran's claimed in-service stressor of an in-service assault has been corroborated by the evidence of record.|positive|0.02165496|0.97834504
233|1554165P43S13|positive|Resolving all reasonable doubt in favor of the Veteran, the Board finds that the reported in-service stressful event of an in-service assault has been corroborated by lay evidence of record.|positive|0.007940577|0.99205935
234|1554165P45S1|positive|The Board finds that the diagnoses of PTSD related to a verified in-service stressor provided by the Veteran's treating psychiatrist, when considered psychiatric treatment records, is probative as it was based on an accurate factual background, a discussion of the Veteran's in-service stressful incident, and psychiatric evaluation of the Veteran.|positive|0.0072267167|0.99277335
235|1554165P45S4|positive|For these reasons, and resolving reasonable doubt in the Veteran's favor, the Board finds that the criteria for service connection for PTSD with depression have been met.|positive|0.013216863|0.98678315
236|1554166P20S2|negative|At no time during the pendency of the claim does the Veteran have a current diagnosis of PTSD, and the record does not contain a recent diagnosis of such disability prior to the Veteran's filing of a claim.|negative|0.8811711|0.11882883
237|1554166P21S2|negative|An acquired psychiatric disorder other than PTSD is not shown to be causally or etiologically related to any disease, injury, or incident during service.|negative|0.9841463|0.01585369
238|1554166P47S1|negative|At the outset, the Board points out that the preponderance of the probative evidence is against a finding that the Veteran has a current diagnosis of PTSD during the pendency of the claim and the record does not contain a recent diagnosis of disability prior to the Veteran's filing of a claim.|negative|0.93084216|0.069157876
239|1554166P48S2|negative|Thus, the first requirement for establishing service connection, a current disability, has been met.|negative|0.6156152|0.38438478
240|1554166P49S6|negative|Upon review of the evidence, the Board finds the preponderance of the evidence is against the claim.|negative|0.863319|0.13668099
241|1554166P54S1|negative|In summary, the Board finds that the preponderance of the probative evidence is against a finding that the Veteran's diagnosed acquired psychiatric disorders arose in service or are etiologically related to service or any incidents therein.|negative|0.98725045|0.012749472
242|1554166P54S2|negative|Additionally, there is no evidence that the Veteran was diagnosed with a psychosis within a year of his separation from service.|negative|0.9255499|0.07445008
243|1554166P54S3|negative|Accordingly, the claim for service connection for an acquired psychiatric disorder, to include PTSD, is denied.|negative|0.7807582|0.21924184
244|1554166P55S2|negative|However, as the preponderance of the evidence is against the Veteran's claim, that doctrine is not applicable in the instant appeal.|negative|0.97942895|0.020571064
245|1554465P19S2|negative|No acquired chronic psychiatric disability was present until many years following the Veteran's 1969 discharge from active service, or until about 10 years after her separation from reserve service.|negative|0.8563245|0.14367545
246|1554465P20S2|negative|The preponderance of the evidence is against a finding that a current acquired psychiatric disorder, to include PTSD, is etiologically related to the Veteran's active or reserve service.|negative|0.9351535|0.06484656
247|1554465P89S1|negative|Nevertheless, the preponderance of the evidence is unfavorable to the claim.|negative|0.8620216|0.13797839
248|1554465P91S2|negative|However, there is no indication in the record whatsoever that depressive disorder with psychotic features is related to her service.|negative|0.6450387|0.35496128
249|1554465P92S1|negative|In sum, the Board is not authorized to grant service connection for PTSD, because the Veteran has not presented verified or verifiable stressors.|negative|0.5230093|0.47699076
250|1554465P92S3|negative|The criteria for service connection for an acquired psychiatric disorder other than PTSD are not met because there is no medical evidence or opinion that such disorder began during service, is etiologically related to service or any incident thereof, or that the Veteran manifested a psychosis within one year after her discharge from service.|negative|0.99792117|0.0020788894
251|1554465P93S3|negative|The claim for service connection for an acquired psychiatric disorder, to include PTSD, must be denied.|negative|0.7401198|0.25988024
252|1607479P20S2|positive|In giving the Veteran the benefit of the doubt, his unspecified bipolar disorder and unspecified anxiety disorder had their onset during service and have continued ever since.|positive|0.020202665|0.9797973
253|1607479P21S2|negative|The Veteran does not have a diagnosis of PTSD linked to any corroborated inservice stressor.|negative|0.9048006|0.0951994
254|1607479P74S2|positive|As such, the Veteran is presumed sound at service entrance.|positive|0.46345425|0.53654575
255|1607479P74S6|negative|Although there is clearly evidence that the Veteran had a traumatic childhood and that mental health symptoms existed prior to service, the Board finds that such evidence does not clearly and unmistakably establish that bipolar disorder and anxiety disorder were present prior to service.|negative|0.8984005|0.10159945
256|1607479P75S1|negative|Moreover, even if the evidence clearly and unmistakably showed that bipolar and anxiety disorder existed prior to service, there is not clear and unmistakable evidence that the bipolar disorder and/or anxiety disorder were not aggravated during service.|negative|0.6798998|0.32010022
257|1607479P75S7|negative|Based upon the evidence, the Board cannot find that there is clear and unmistakable evidence that bipolar disorder and/or anxiety disorder were not aggravated during service.|negative|0.9197299|0.08027013
258|1607479P76S1|positive|Therefore, having not rebutted the presumption of soundness, the Veteran is presumed sound at service entrance and the claim proceeds on a direct service incurrence basis.|negative|0.767514|0.23248601
259|1607479P79S1|positive|As such, and in giving the benefit of the doubt to the Veteran, service connection has been established for a psychiatric disability diagnosed as unspecified bipolar disorder and unspecified anxiety disorder.|positive|0.08599133|0.9140087
260|1607479P80S1|negative|With respect to the PTSD claim, the totality of evidence fails to support the finding that the Veteran has a diagnosis of PTSD that is related to his active service.|negative|0.6903176|0.30968246
261|1607479P80S8|negative|Thus, in the absence of a diagnosis of PTSD, the Veteran's claim fails.|negative|0.6510364|0.34896362
262|1607479P82S4|negative|Put another way, there is also no nexus evidence linking the Veteran's purported in-service stressors to a PTSD diagnosis.|negative|0.9328937|0.067106366
263|1607479P83S1|negative|The Board finds that a preponderance of the evidence is against finding that the Veteran has a current diagnosis of PTSD which is related to an in-service stressor.|positive|0.3765631|0.6234369
264|1607479P83S2|negative|That being the case, the preponderance of the evidence is against the claim of entitlement to service connection for PTSD and that claim must denied.|negative|0.9864276|0.013572353
265|1608262P16S1|negative|1. An acquired psychiatric disability was not shown to have been diagnosed either in service or within a year of service discharge; and the evidence fails to establish that the Veteran's currently diagnosed anxiety disorder is etiologically related to service.|negative|0.9857043|0.014295648
266|1608262P36S4|positive|As such, the presumption of soundness attaches to the Veteran's case.|positive|0.19549482|0.8045052
267|1608262P37S1|negative|However, because, as will be discussed, the evidence shows that an anxiety disorder did not manifest in service, there is no need to discuss the presumption of soundness.|negative|0.9537561|0.046243906
268|1608262P46S1|negative|"Based upon the evidence of record, the Board finds that the evidence fails to support a diagnosis of PTSD at any time during the appeal period"""|negative|0.9021854|0.09781464
269|1608262P46S8|negative|Service connection for PTSD is denied.|negative|0.8930056|0.10699442
270|1608262P52S1|negative|In summary, as the evidence is against the claim, service connection for an acquired psychiatric disability is not warranted.|negative|0.9633273|0.036672663
271|1613894P18S1|negative|1. The Veteran did not engage in combat with the enemy, and the most probative evidence does not corroborate the Veteran's claimed stressor incident based on personal assault.|negative|0.95180774|0.048192322
272|1613894P19S1|negative|2. The Veteran's current depressive disorder did not manifest in service and is not related to any event or incident of his active service from May 1961 to April 1964.|negative|0.8951459|0.10485411
273|1613894P19S2|negative|Nor is there evidence of a psychosis within one year of service.|negative|0.94396156|0.056038465
274|1613894P43S1|negative|In considering the evidence of record under the laws and regulations as set forth above, the Board concludes that the Veteran is not entitled to service connection for PTSD.|negative|0.933869|0.06613099
275|1613894P48S1|positive|Review of the record shows a diagnosis of PTSD.|negative|0.5067722|0.4932278
276|1613894P48S3|negative|However, the Board finds, that he does not have a stressor that meets the above requirements for verification.|negative|0.95248705|0.047512934
277|1613894P60S1|negative|Based on the foregoing, the Board finds that the record does not contain credible supporting evidence that the claimed in-service personal assault stressor occurred.|negative|0.97209316|0.027906869
278|1613894P60S2|negative|Thus, the claim does not satisfy this element necessary for service connection, and no discussion of the remaining elements is necessary.|negative|0.92120886|0.07879111
279|1613894P62S1|negative|As the weight of the evidence is against the Veteran's claim, the benefit-of-the-doubt rule does not apply, and the claim is denied.|negative|0.99311817|0.0068817986
280|1613894P64S1|negative|Nevertheless, upon review of the evidence of record, the Board finds that the Veteran is not entitled to service connection for an acquired psychiatric disorder other than PTSD.|negative|0.9326653|0.06733471
281|1613894P65S1|positive|The Veteran meets the first requirement for any service-connection claim - proof of a current mental health disability.|positive|0.21563253|0.7843675
282|1613894P66S1|negative|Further, the evidence does not show that there was a preexisting psychiatric disorder that was aggravated by his military service.|negative|0.9891361|0.010863959
283|1613894P66S16|negative|In this present case, there is no probative evidence that a psychiatric disorder manifested during service.|negative|0.91905195|0.080948025
284|1613894P68S1|negative|Here, as discussed above, there is no competent evidence showing an in-service incurrence or aggravation of any of the Veteran's diagnosed psychiatric disorders.|negative|0.97568446|0.024315512
285|1613894P68S2|negative|Further, the Veteran's current psychiatric disorders have not been linked to his military service.|negative|0.8559804|0.14401957
286|1613894P68S3|negative|Thus, the claim does not satisfy the second element necessary for service connection, and no discussion of the remaining elements is necessary.|negative|0.91146797|0.08853206
287|1613894P69S1|negative|As the weight of the evidence is against the Veteran's claim, the benefit-of-the-doubt rule does not apply, and the claim is denied.|negative|0.99311817|0.0068817986
288|1630016P23S1|positive|2. The most probative evidence reflects that the Veteran's acquired psychiatric disorder, to include PTSD with depression (hereinafter referred to as PTSD) is the result of an in-service stressor event.|positive|0.06278447|0.93721557
289|1630016P32S3|positive|In this case, the Board is granting service connection for PTSD; thus, any defect in the duties to notify and assist with respect to this claim is harmless error.|positive|0.10684079|0.89315915
290|1630016P49S3|negative|"However, none of the Veteran's alleged stressors based on in-service sexual assaults in the present case involve ""fear of hostile military or terrorist activity,"" as contemplated by the amended regulation."|negative|0.9533068|0.04669315
291|1630016P51S1|positive|Post-service treatment records show a current diagnosis of PTSD with depression.|positive|0.11729818|0.8827019
292|1630016P59S1|positive|In summary, the most probative evidence of record supports a finding that the Veteran's PTSD and major depression resulted from an in-service stressor.|positive|0.36183828|0.6381617
293|1630016P59S5|positive|Accordingly, service connection for PTSD with depression is warranted.|negative|0.56335294|0.43664712
294|1630402P15S1|positive|The evidence of record is at least in equipoise with respect to whether the Veteran has a current diagnosis of PTSD related to combat stressors from his active duty service.|positive|0.00628747|0.9937125
295|1630402P27S1|positive|As such, the Board finds the Veteran's alleged combat stressors as consistent with his verified military occupation specialty as a Navy diver and service department records.|positive|0.035132494|0.9648675
296|1630402P33S1|positive|Thus, there is evidence of record that indicates that the Veteran has a current diagnosis of PTSD related to his alleged combat stressors in service.|positive|0.1165452|0.88345474
297|1630402P33S2|positive|Based on the foregoing, the Board finds that the evidence is at least in equipoise regarding whether the Veteran has a current diagnosis of PTSD related to his claimed in-service combat stressors.|positive|0.014828668|0.9851714
298|1630402P33S3|positive|Accordingly, the Board resolves any reasonable doubt in the Veteran's favor and finds service connection for PTSD is warranted.|positive|0.118124224|0.8818758
299|1631836P21S1|negative|The preponderance of the competent evidence of record is against finding that the Veteran has a chronic acquired psychiatric disorder, to include PTSD, MDD, and anxiety, which is related to active service or any period of INACDUTRA or ACDUTRA.|negative|0.94100636|0.058993634
300|1631836P42S5|negative|This provision therefore does not apply in the current case.|negative|0.9041018|0.095898226
301|1631836P43S1|negative|The Board has considered all of the evidence discussed above, but finds that entitlement to service connection for a chronic acquired psychiatric disorder is not warranted.|negative|0.9122205|0.08777952
302|1631836P43S2|negative|The weight of the competent and probative medical opinions of record is against finding that the Veteran has a current diagnosis of PTSD or any other chronic acquired psychiatric disorder which is related to her military service.|negative|0.9515062|0.048493814
303|1631836P52S1|negative|The Board has carefully reviewed the medical records outlined above, but finds that the weight of the evidence is against finding that the Veteran's current psychiatric diagnoses had their onset during or are related to her military service.|negative|0.7758828|0.22411722
304|1631836P53S1|positive|The evidence of record does establish that the Veteran has a current psychiatric disability, which has been variously diagnosed as PTSD, MDD, anxiety disorder, and adjustment disorder.|positive|0.057213902|0.9427861
305|1631836P53S2|positive|She has thus met the current disability requirement.|positive|0.2201192|0.77988076
306|1631836P54S1|negative|The evidence does not show, however, that she incurred a psychiatric disorder during her active service, or that her current diagnosis is related to her active service.|negative|0.9302845|0.069715515
307|1631836P55S3|negative|Nevertheless, the overwhelming weight of the evidence indicates that the Veteran's current psychiatric disorders are not related to any event that occurred during her military service, but are instead attributed to the numerous, severe personal stressors in her life post-service, including the murder of her son and caring for her disabled son R.|negative|0.9831686|0.016831368
308|1631836P58S1|negative|While the Board sympathizes with the Veteran's contention that her son's disability was in some way caused by either stress from arguing with her superior officer or physical strain from serving on ACDUTRA while she was pregnant, the evidence of record does not support this contention.|negative|0.9892189|0.01078114
309|1631836P58S7|negative|The Board finds no competent medical evidence linking the Veteran's son's illness to her military service, and no indication that the Veteran's post-service life stressors, which have clearly been shown to be the cause of her current psychiatric disorder, are related to her service in any way.|negative|0.75678885|0.24321114
310|1631836P61S1|negative|In sum, the weight of the competent and probative evidence of record therefore fails to establish that the Veteran's psychiatric disorder had its onset during active duty service or any period of INACDUTRA or ACDUTRA, nor is it related to any event during service.|negative|0.9540407|0.045959327
311|1631836P61S2|negative|The preponderance of the evidence is thus against the claim for entitlement to service connection for a chronic acquired psychiatric disorder, to include PTSD, MDD, and anxiety.|negative|0.93422675|0.065773234
312|1631836P61S4|negative|However, as the preponderance of the evidence is against the claim, that doctrine is not applicable.|negative|0.9852005|0.014799543
313|1632746P20S1|positive|The Veteran suffers from PTSD that is linked to a confirmed in-service stressor.|positive|0.32396322|0.6760368
314|1632746P25S2|positive|For the following reasons, the Board finds service connection is warranted.|positive|0.3511215|0.6488785
315|1632746P42S2|positive|Thus, a discussion concerning stressors is unnecessary.|positive|0.38341945|0.61658055
316|1632746P43S1|positive|The Board finds that the evidence supports the Veteran's claim of service connection for PTSD.|positive|0.25546968|0.7445303
317|1632746P45S1|positive|Accordingly, given the Veteran's treating physicians' multiple diagnoses of PTSD, the Board finds the evidence is at least in equipoise as to whether the Veteran has PTSD and its relation to service.|positive|0.027565029|0.97243494
318|1632746P48S1|positive|The Board finds the evidence concerning service connection to PTSD is at least in equipoise.|positive|0.12549216|0.87450784
319|1632746P48S4|positive|Accordingly, the criteria for service connection for PTSD have been met.|positive|0.32157397|0.678426
320|1633713P23S2|positive|It is at least as likely as not that the Veteran has PTSD resulting from the death of his brother, which was an event that occurred during the Veteran's active military service.|positive|0.04701308|0.9529869
321|1633713P24S2|positive|Affording the Veteran the benefit of the doubt, the evidence shows that his diagnosed MDD, dysthymia and depressive disorder NOS had their onset during his active military service.|positive|0.023796625|0.9762033
322|1633713P30S1|positive|The Board finds that service connection is warranted for an acquired psychiatric disorder, diagnosed as PTSD, MDD, dysthymia and depression NOS.|positive|0.07763997|0.92236
323|1633713P33S1|positive|As an initial matter, the Board notes that the presumption of soundness applies in this matter.|positive|0.05100573|0.9489942
324|1633713P33S6|positive|Thus, the Board finds that presumption of soundness applies in this matter and has not been rebutted by clear and unmistakable evidence.|positive|0.085088916|0.91491115
325|1633713P34S1|positive|The Board finds that service connection for PTSD is warranted because the Veteran has been diagnosed with PTSD linked to the death of his brother during service.|positive|0.03003823|0.9699618
326|1633713P34S4|positive|The Board finds that the evidence is at least in equipoise.|positive|0.1697472|0.8302528
327|1633713P34S8|positive|The Board finds this evidence sufficient to establish a PTSD diagnosis in accordance with the applicable regulations.|positive|0.25275284|0.74724716
328|1633713P35S6|positive|Thus, the Board finds that the evidence of record is at least in equipoise on the issue of whether the Veteran has a diagnosis of PTSD relating to his brother's death.|positive|0.027718522|0.97228146
329|1633713P35S8|positive|Consequently, service connection for PTSD is warranted.|negative|0.77041864|0.22958139
330|1633713P36S1|positive|The Board also finds that the evidence of record is at least in equipoise as to whether the Veteran's depression is related to the death of his younger brother.|positive|0.01749044|0.9825096
331|1633713P40S1|positive|As all three elements necessary to establish service connection have been met, service connection for depression (diagnosed as MDD, dysthymia and depressive disorder NOS) is warranted.|positive|0.051713955|0.9482861
332|1634891P19S2|negative|The Veteran was sound on entry into service, and the record contains no clear and unmistakable evidence that a disability existed prior to service.|negative|0.7018934|0.29810658
333|1634891P20S2|negative|The Veteran did not have an acquired psychiatric disorder during the period on appeal which was incurred in, or as a result of, service.|negative|0.74161804|0.25838196
334|1634891P30S3|negative|Because the Board finds both that the Veteran entered service in sound condition, and that he did not have a service connectable disorder during the period on appeal, the appellant's claim of service connection must be denied.|negative|0.81001544|0.18998457
335|1634891P39S5|positive|Given the plausibility and the consistency of the Veteran's description, the Board finds that the event happened as reported.|positive|0.14242844|0.85757154
336|1634891P64S5|negative|Accordingly, there is no clear and unmistakable evidence that a mental health disability existed prior to service, see Kinnaman v. Principi, 4 Vet. App. at 27, the presumption of soundness is not rebutted, and the presumption of aggravation does not attach.|negative|0.92802846|0.0719715
337|1634891P73S2|negative|Thus, the weight of the evidence reflects that an acquired psychiatric disorder was not incurred in, or as a result of, service.|negative|0.82976073|0.17023924
338|1634891P73S4|negative|The preponderance of the evidence is against the claim, the benefit of the doubt doctrine is not for application, and the claim must be denied.|negative|0.9962081|0.0037918736
339|1701504P18S1|positive|The Veteran's acquired psychiatric disorder, to include depressive disorder and generalized anxiety disorder, is caused by his service-connected disabilities.|positive|0.047479715|0.9525203
340|1701504P44S1|positive|After a review of all of the evidence of record, both lay and medical, the Board finds that the preponderance of the evidence is in favor of a finding that the Veteran's current acquired psychiatric disorder, to include depressive disorder and  generalized anxiety disorder, is related to or caused by his service-connected disabilities.|positive|0.019651521|0.9803485
341|1701504P44S3|positive|For these reasons, and resolving all reasonable doubt in the Veteran's favor, the Board finds that the criteria for service connection for an acquired psychiatric disorder, to include depressive disorder and generalized anxiety disorder, claimed as secondary to the service-connected disabilities, have been met.|positive|0.0032088202|0.9967912
342|1705557P19S1|negative|There is clear and unmistakable evidence that the Veteran has schizophrenia which preexisted service and was not aggravated by service, and the preponderance of the evidence is otherwise against finding that the Veteran has any acquired psychiatric disorder that is etiologically related to a disease, injury, or event which occurred in service,  or one year after service.|negative|0.9942385|0.0057615526
343|1705557P50S1|negative|Having carefully reviewed the record, the Board has determined that service connection is not warranted for an acquired psychiatric disorder.|negative|0.8782883|0.121711664
344|1705557P50S4|positive|In fact, taken together with treatment records dated during and following service, the Board concludes that the record clearly and unmistakably shows that the claimed disability preexisted service and was not aggravated beyond its natural progress therein.|positive|0.04332132|0.9566786
345|1705557P51S1|negative|In sum, upon careful review and weighing of the evidence, with reasoning as detailed above, the Board finds that the evidence clearly and unmistakably shows that the Veteran's schizophrenia preexisted service and was not aggravated therein, and that the preponderance of the evidence is against finding that any other psychiatric disability was incurred in service.|negative|0.9788897|0.021110354
346|1705557P51S2|negative|The benefit of the doubt doctrine is not for application.|negative|0.9566096|0.043390386
347|1709261P19S2|positive|There is credible supporting evidence of the Veteran's in-service exposure to noncombat-related stressors in the Marine Corps in April 1975 during Operations Eagle Pull and Frequent Wind, involving evacuations in Cambodia and Vietnam.|positive|0.025061602|0.9749384
348|1709261P19S3|positive|These stressors included rockets and bombs heard on the outskirts of the cities, mass evacuations of embassy and civilian personnel with panic and unsanitary conditions, and witnessing the bodies of 30 dead marines.|positive|0.012453283|0.98754674
349|1709261P20S2|positive|There is an approximate balance of favorable and unfavorable evidence as to whether the Veteran has a current diagnosis of PTSD that is related to the confirmed in-service stressors from Cambodia and Vietnam.|positive|0.03467672|0.96532327
350|1709261P42S1|positive|Upon review of the evidence of record, the Board grants the appeal for service connection for PTSD with depression.|positive|0.26170978|0.7382902
351|1709261P43S4|negative|Thus, the combat provisions are not for application.|negative|0.92300385|0.0769961
352|1709261P44S1|positive|With respect to the non-combat stressors of hearing rockets and bombs on the outskirts of the cities, witnessing the mass evacuations of embassy and civilian personnel with panic and unsanitary conditions, and witnessing the bodies of 30 dead marines, that occurred at that time off the evacuations of Cambodia and Vietnam in April 1975, there is credible supporting evidence that exposure to these stressors occurred.|positive|0.011255775|0.98874426
353|1709261P45S13|positive|In summary, there is sufficient credible evidence to verify the occurrence of the Veteran's noncombat- related stressors in April 1975.|positive|0.30829352|0.6917065
